model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
TRANSFORMER,The baby helped a girl on a bed .,"help ( agent = * baby , theme = girl ( nmod . on = bed ) )","help ( agent = * baby , theme = girl ( nmod . on = bed ) )",1,1.0,0,0,1
TRANSFORMER,Emma sent William the cookie .,"send ( agent = Emma , recipient = William , theme = * cookie )","send ( agent = Emma , recipient = William , theme = * cookie )",1,1.0,0,0,0
TRANSFORMER,A donut was given to Emma .,"give ( theme = donut , recipient = Emma )","give ( theme = donut , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,Lucas was sent a cake beside the table by Emma .,"send ( recipient = Lucas , theme = cake ( nmod . beside = * table ) , agent = Emma )","send ( recipient = Lucas , theme = cake ( nmod . beside = * table ) , agent = Emma )",1,1.0,1,0,1
TRANSFORMER,Penelope hunted .,hunt ( agent = Penelope ),hunt ( agent = Penelope ),1,1.0,0,0,0
TRANSFORMER,A princess noticed that a dog ran .,"notice ( agent = princess , ccomp = run ( agent = dog ) )","notice ( agent = princess , ccomp = run ( agent = dog ) )",1,1.0,0,1,0
TRANSFORMER,Chloe hunted .,hunt ( agent = Chloe ),hunt ( agent = Chloe ),1,1.0,0,0,0
TRANSFORMER,A cake was eaten by a squirrel .,"eat ( theme = cake , agent = squirrel )","eat ( theme = cake , agent = squirrel )",1,1.0,1,0,0
TRANSFORMER,Emma tolerated a champion beside a table .,"tolerate ( agent = Emma , theme = champion ( nmod . beside = table ) )","tolerate ( agent = Emma , theme = champion ( nmod . beside = table ) )",1,1.0,0,0,1
TRANSFORMER,Emma was offered the drink .,"offer ( recipient = Emma , theme = * drink )","offer ( recipient = Emma , theme = * drink )",1,1.0,0,0,0
TRANSFORMER,The box changed .,change ( theme = * box ),change ( theme = * box ),1,1.0,0,0,0
TRANSFORMER,The hat was frozen by Ava .,"freeze ( theme = * hat , agent = Ava )","freeze ( theme = * hat , agent = Ava )",1,1.0,1,0,0
TRANSFORMER,A doctor gave a cake to the dog .,"give ( agent = doctor , theme = cake , recipient = * dog )","give ( agent = doctor , theme = cake , recipient = * dog )",1,1.0,0,0,0
TRANSFORMER,Liam ate the cake .,"eat ( agent = Liam , theme = * cake )","eat ( agent = Liam , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,Luna promised a donut to Hannah .,"promise ( agent = Luna , theme = donut , recipient = Hannah )","promise ( agent = Luna , theme = donut , recipient = Hannah )",1,1.0,0,0,0
TRANSFORMER,The donut was known by the bear .,"know ( theme = * donut , agent = * bear )","know ( theme = * donut , agent = * bear )",1,1.0,1,0,0
TRANSFORMER,The donkey loved to walk .,"love ( agent = * donkey , xcomp = walk ( agent = * donkey ) )","love ( agent = * donkey , xcomp = walk ( agent = * donkey ) )",1,1.0,0,1,0
TRANSFORMER,Charlotte was given a donut by Emma .,"give ( recipient = Charlotte , theme = donut , agent = Emma )","give ( recipient = Charlotte , theme = donut , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,Emma liked a donut in the glass .,"like ( agent = Emma , theme = donut ( nmod . in = * glass ) )","like ( agent = Emma , theme = donut ( nmod . in = * glass ) )",1,1.0,0,0,1
TRANSFORMER,Thomas froze the bird .,"freeze ( agent = Thomas , theme = * bird )","freeze ( agent = Thomas , theme = * bird )",1,1.0,0,0,0
TRANSFORMER,A girl gave Ellie the clock beside a trophy .,"give ( agent = girl , recipient = Ellie , theme = * clock ( nmod . beside = trophy ) )","give ( agent = girl , recipient = Ellie , theme = * clock ( nmod . beside = trophy ) )",1,1.0,0,0,1
TRANSFORMER,A box was liked by the dog .,"like ( theme = box , agent = * dog )","like ( theme = box , agent = * dog )",1,1.0,1,0,0
TRANSFORMER,A boy imagined that the teacher wired Emma the cake .,"imagine ( agent = boy , ccomp = wire ( agent = * teacher , recipient = Emma , theme = * cake ) )","imagine ( agent = boy , ccomp = wire ( agent = * teacher , recipient = wire , theme = * cake ) )",0,0.96,0,1,0
TRANSFORMER,Emma was lended a strawberry beside the book by the cat .,"lend ( recipient = Emma , theme = strawberry ( nmod . beside = * book ) , agent = * cat )","lend ( recipient = Emma , theme = strawberry ( nmod . beside = * book ) , agent = * cat )",1,1.0,1,0,1
TRANSFORMER,A chicken preferred to walk .,"prefer ( agent = chicken , xcomp = walk ( agent = chicken ) )","prefer ( agent = chicken , xcomp = walk ( agent = chicken ) )",1,1.0,0,1,0
TRANSFORMER,The boy awarded a cake to Noah .,"award ( agent = * boy , theme = cake , recipient = Noah )","award ( agent = * boy , theme = cake , recipient = Noah )",1,1.0,0,0,0
TRANSFORMER,A baby gave the cake to Harper .,"give ( agent = baby , theme = * cake , recipient = Harper )","give ( agent = baby , theme = * cake , recipient = Harper )",1,1.0,0,0,0
TRANSFORMER,Skylar liked a donut beside a table .,"like ( agent = Skylar , theme = donut ( nmod . beside = table ) )","like ( agent = Skylar , theme = donut ( nmod . beside = table ) )",1,1.0,0,0,1
TRANSFORMER,A girl was given the tool on the stage by the poet .,"give ( recipient = girl , theme = * tool ( nmod . on = * stage ) , agent = * poet )","give ( recipient = girl , theme = * tool ( nmod . on = * stage ) , agent = * poet )",1,1.0,1,0,1
TRANSFORMER,A baby slid a girl .,"slide ( agent = baby , theme = girl )","slide ( agent = baby , theme = girl )",1,1.0,0,0,0
TRANSFORMER,A donut was valued .,value ( theme = donut ),value ( theme = donut ),1,1.0,0,0,0
TRANSFORMER,A potato was grown by Victoria .,"grow ( theme = potato , agent = Victoria )","grow ( theme = potato , agent = Victoria )",1,1.0,1,0,0
TRANSFORMER,A bear liked that Ella was sold the pencil in the house on a table by the girl .,"like ( agent = bear , ccomp = sell ( recipient = Ella , theme = * pencil ( nmod . in = * house ( nmod . on = table ) ) , agent = * girl ) )","like ( agent = bear , ccomp = sell ( recipient = Ella , theme = * pencil ( nmod . on = * table ( nmod . in = table ( nmod . on = table ( nmod",0,0.725,1,1,1
TRANSFORMER,The yogurt was liked by a boy .,"like ( theme = * yogurt , agent = boy )","like ( theme = * yogurt , agent = boy )",1,1.0,1,0,0
TRANSFORMER,The monkey drew .,draw ( agent = * monkey ),draw ( agent = * monkey ),1,1.0,0,0,0
TRANSFORMER,A strawberry split .,split ( theme = strawberry ),split ( theme = strawberry ),1,1.0,0,0,0
TRANSFORMER,Noah gave the balloon to a girl .,"give ( agent = Noah , theme = * balloon , recipient = girl )","give ( agent = Noah , theme = * balloon , recipient = girl )",1,1.0,0,0,0
TRANSFORMER,Liam ate the melon beside a rock .,"eat ( agent = Liam , theme = * melon ( nmod . beside = rock ) )","eat ( agent = Liam , theme = * melon ( nmod . beside = rock ) )",1,1.0,0,0,1
TRANSFORMER,A bunny preferred to eat .,"prefer ( agent = bunny , xcomp = eat ( agent = bunny ) )","prefer ( agent = bunny , xcomp = eat ( agent = bunny ) )",1,1.0,0,1,0
TRANSFORMER,The flower was sold to Emma by a girl .,"sell ( theme = * flower , recipient = Emma , agent = girl )","sell ( theme = * flower , recipient = Emma , agent = girl )",1,1.0,1,0,0
TRANSFORMER,The sandwich was mailed to the visitor .,"mail ( theme = * sandwich , recipient = * visitor )","mail ( theme = * sandwich , recipient = * visitor )",1,1.0,0,0,0
TRANSFORMER,James thought that the frog hoped that the sandwich rolled .,"think ( agent = James , ccomp = hope ( agent = * frog , ccomp = roll ( theme = * sandwich ) ) )","think ( agent = James , ccomp = hope ( agent = * frog , ccomp = roll ( agent = roll ( agent = roll , theme = * sandwich ) ) ) )",0,0.7692307692307693,0,1,0
TRANSFORMER,A drink was helped by Olivia .,"help ( theme = drink , agent = Olivia )","help ( theme = drink , agent = Olivia )",1,1.0,1,0,0
TRANSFORMER,The rose was sold to Charlotte .,"sell ( theme = * rose , recipient = Charlotte )","sell ( theme = * rose , recipient = Charlotte )",1,1.0,0,0,0
TRANSFORMER,The girl gave the baby the rose .,"give ( agent = * girl , recipient = * baby , theme = * rose )","give ( agent = * girl , recipient = * baby , theme = * rose )",1,1.0,0,0,0
TRANSFORMER,The donut was inflated .,inflate ( theme = * donut ),inflate ( theme = * donut ),1,1.0,0,0,0
TRANSFORMER,A girl liked that the cake was loved .,"like ( agent = girl , ccomp = love ( theme = * cake ) )","like ( agent = girl , ccomp = love ( theme = * cake ) )",1,1.0,0,1,0
TRANSFORMER,Emma drew the girl in the cup .,"draw ( agent = Emma , theme = * girl ( nmod . in = * cup ) )","draw ( agent = Emma , theme = * girl ( nmod . in = * cup ) )",1,1.0,0,0,1
TRANSFORMER,The melon was tolerated by Sebastian .,"tolerate ( theme = * melon , agent = Sebastian )","tolerate ( theme = * melon , agent = Sebastian )",1,1.0,1,0,0
TRANSFORMER,The lollipop froze .,freeze ( theme = * lollipop ),freeze ( theme = * lollipop ),1,1.0,0,0,0
TRANSFORMER,Noah investigated the dog .,"investigate ( agent = Noah , theme = * dog )","investigate ( agent = Noah , theme = * dog )",1,1.0,0,0,0
TRANSFORMER,Emma said that Noah was lended the block .,"say ( agent = Emma , ccomp = lend ( recipient = Noah , theme = * block ) )","say ( agent = Emma , ccomp = lend ( recipient = Noah , theme = * block ) )",1,1.0,0,1,0
TRANSFORMER,Emma intended to walk .,"intend ( agent = Emma , xcomp = walk ( agent = Emma ) )","intend ( agent = Emma , xcomp = walk ( agent = Emma ) )",1,1.0,0,1,0
TRANSFORMER,The plate was eaten by the girl .,"eat ( theme = * plate , agent = * girl )","eat ( theme = * plate , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,Theodore posted the farmer a present beside a table .,"post ( agent = Theodore , recipient = * farmer , theme = present ( nmod . beside = table ) )","post ( agent = Theodore , recipient = * farmer , theme = present ( nmod . beside = table ) )",1,1.0,0,0,1
TRANSFORMER,A dog was given the block by a boy .,"give ( recipient = dog , theme = * block , agent = boy )","give ( recipient = dog , theme = * block , agent = boy )",1,1.0,1,0,0
TRANSFORMER,A girl gave a cake to Emma .,"give ( agent = girl , theme = cake , recipient = Emma )","give ( agent = girl , theme = cake , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,A landlord liked that a cake was loved .,"like ( agent = landlord , ccomp = love ( theme = cake ) )","like ( agent = landlord , ccomp = love ( theme = cake ) )",1,1.0,0,1,0
TRANSFORMER,The puppy slept .,sleep ( agent = * puppy ),sleep ( agent = * puppy ),1,1.0,0,0,0
TRANSFORMER,The girl helped a jar in the tin .,"help ( agent = * girl , theme = jar ( nmod . in = * tin ) )","help ( agent = * girl , theme = jar ( nmod . in = * tin ) )",1,1.0,0,0,1
TRANSFORMER,The mouse was passed the box by a baby .,"pass ( recipient = * mouse , theme = * box , agent = baby )","pass ( recipient = * mouse , theme = * box , agent = baby )",1,1.0,1,0,0
TRANSFORMER,A balloon was rolled by the girl .,"roll ( theme = balloon , agent = * girl )","roll ( theme = balloon , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,The boy awarded a donut on a table in a corner to the tiger .,"award ( agent = * boy , theme = donut ( nmod . on = table ( nmod . in = corner ) ) , recipient = * tiger )","award ( agent = * boy , theme = donut ( nmod . on = table ( nmod . in = table ( nmod . on = table ( nmod . in = table ( nmod . on =",0,0.7333333333333333,0,0,1
TRANSFORMER,The girl wanted to nap .,"want ( agent = * girl , xcomp = nap ( agent = * girl ) )","want ( agent = * girl , xcomp = nap ( agent = * girl ) )",1,1.0,0,1,0
TRANSFORMER,The girl dusted the box .,"dust ( agent = * girl , theme = * box )","dust ( agent = * girl , theme = * box )",1,1.0,0,0,0
TRANSFORMER,The weapon was improved .,improve ( theme = * weapon ),improve ( theme = * weapon ),1,1.0,0,0,0
TRANSFORMER,The balloon was fed to the host .,"feed ( theme = * balloon , recipient = * host )","feed ( theme = * balloon , recipient = * host )",1,1.0,0,0,0
TRANSFORMER,The donut was packed .,pack ( theme = * donut ),pack ( theme = * donut ),1,1.0,0,0,0
TRANSFORMER,Thomas was brought the drink .,"bring ( recipient = Thomas , theme = * drink )","bring ( recipient = Thomas , theme = * drink )",1,1.0,0,0,0
TRANSFORMER,Liam lended a cake in the house to the puppy .,"lend ( agent = Liam , theme = cake ( nmod . in = * house ) , recipient = * puppy )","lend ( agent = Liam , theme = cake ( nmod . in = * house ) , recipient = * puppy )",1,1.0,0,0,1
TRANSFORMER,A girl dusted the drink on the bag .,"dust ( agent = girl , theme = * drink ( nmod . on = * bag ) )","dust ( agent = girl , theme = * drink ( nmod . on = * bag ) )",1,1.0,0,0,1
TRANSFORMER,The strawberry collapsed .,collapse ( theme = * strawberry ),collapse ( theme = * strawberry ),1,1.0,0,0,0
TRANSFORMER,The dog lended a cake to Mia .,"lend ( agent = * dog , theme = cake , recipient = Mia )","lend ( agent = * dog , theme = cake , recipient = Mia )",1,1.0,0,0,0
TRANSFORMER,Ava split a flower .,"split ( agent = Ava , theme = flower )","split ( agent = Ava , theme = flower )",1,1.0,0,0,0
TRANSFORMER,James lended Emma the cake beside a machine .,"lend ( agent = James , recipient = Emma , theme = * cake ( nmod . beside = machine ) )","lend ( agent = James , recipient = Emma , theme = * cake ( nmod . beside = machine ) )",1,1.0,0,0,1
TRANSFORMER,A bat was given to Liam by a girl .,"give ( theme = bat , recipient = Liam , agent = girl )","give ( theme = bat , recipient = Liam , agent = girl )",1,1.0,1,0,0
TRANSFORMER,The scarf split .,split ( theme = * scarf ),split ( theme = * scarf ),1,1.0,0,0,0
TRANSFORMER,The sailor ate a donut .,"eat ( agent = * sailor , theme = donut )","eat ( agent = * sailor , theme = donut )",1,1.0,0,0,0
TRANSFORMER,The pillow was missed by Noah .,"miss ( theme = * pillow , agent = Noah )","miss ( theme = * pillow , agent = Noah )",1,1.0,1,0,0
TRANSFORMER,The human liked a bag on the road beside the stage .,"like ( agent = * human , theme = bag ( nmod . on = * road ( nmod . beside = * stage ) ) )","like ( agent = * human , theme = bag ( nmod . on = * road ( nmod . beside = * road ( nmod . beside = * road ( nmod . beside = * road (",0,0.8518518518518519,0,0,1
TRANSFORMER,Ella sketched .,sketch ( agent = Ella ),sketch ( agent = Ella ),1,1.0,0,0,0
TRANSFORMER,The cat doubled .,double ( theme = * cat ),double ( theme = * cat ),1,1.0,0,0,0
TRANSFORMER,A cake was studied .,study ( theme = cake ),study ( theme = cake ),1,1.0,0,0,0
TRANSFORMER,Noah gave Emma the cookie in a room .,"give ( agent = Noah , recipient = Emma , theme = * cookie ( nmod . in = room ) )","give ( agent = Noah , recipient = Emma , theme = * cookie ( nmod . in = room ) )",1,1.0,0,0,1
TRANSFORMER,A girl sent the pen to a boy .,"send ( agent = girl , theme = * pen , recipient = boy )","send ( agent = girl , theme = * pen , recipient = boy )",1,1.0,0,0,0
TRANSFORMER,A cake was frozen .,freeze ( theme = cake ),freeze ( theme = cake ),1,1.0,0,0,0
TRANSFORMER,A box was brought to Emma .,"bring ( theme = box , recipient = Emma )","bring ( theme = box , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,The cookie was crumpled .,crumple ( theme = * cookie ),crumple ( theme = * cookie ),1,1.0,0,0,0
TRANSFORMER,Jacob ate the button beside the cabinet .,"eat ( agent = Jacob , theme = * button ( nmod . beside = * cabinet ) )","eat ( agent = Jacob , theme = * button ( nmod . beside = * cabinet ) )",1,1.0,0,0,1
TRANSFORMER,A rose was frozen by a girl .,"freeze ( theme = rose , agent = girl )","freeze ( theme = rose , agent = girl )",1,1.0,1,0,0
TRANSFORMER,Luna was wired the chalk in the house by the girl .,"wire ( recipient = Luna , theme = * chalk ( nmod . in = * house ) , agent = * girl )","wire ( recipient = Luna , theme = * chalk ( nmod . in = * house ) , agent = * girl )",1,1.0,1,0,1
TRANSFORMER,A cake was painted by Olivia .,"paint ( theme = cake , agent = Olivia )","paint ( theme = cake , agent = Olivia )",1,1.0,1,0,0
TRANSFORMER,The cake was helped by the teacher .,"help ( theme = * cake , agent = * teacher )","help ( theme = * cake , agent = * teacher )",1,1.0,1,0,0
TRANSFORMER,A donut was juggled by a girl .,"juggle ( theme = donut , agent = girl )","juggle ( theme = donut , agent = girl )",1,1.0,1,0,0
TRANSFORMER,A donut was returned to William by the girl .,"return ( theme = donut , recipient = William , agent = * girl )","return ( theme = donut , recipient = William , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,Emma fed a box on the table to Elijah .,"feed ( agent = Emma , theme = box ( nmod . on = * table ) , recipient = Elijah )","feed ( agent = Emma , theme = box ( nmod . on = * table ) , recipient = Elijah )",1,1.0,0,0,1
TRANSFORMER,A boy liked that the giraffe noticed that Emma ate .,"like ( agent = boy , ccomp = notice ( agent = * giraffe , ccomp = eat ( agent = Emma ) ) )","like ( agent = boy , ccomp = notice ( agent = * giraffe , ccomp = eat ( agent = Emma ) ) )",1,1.0,0,1,0
TRANSFORMER,Emma appreciated the cake .,"appreciate ( agent = Emma , theme = * cake )","appreciate ( agent = Emma , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,The girl promised a boy the sandwich beside a table .,"promise ( agent = * girl , recipient = boy , theme = * sandwich ( nmod . beside = table ) )","promise ( agent = * girl , recipient = boy , theme = * sandwich ( nmod . beside = table ) )",1,1.0,0,0,1
TRANSFORMER,A child floated the cookie .,"float ( agent = child , theme = * cookie )","float ( agent = child , theme = * cookie )",1,1.0,0,0,0
TRANSFORMER,The muffin was given to a kitty .,"give ( theme = * muffin , recipient = kitty )","give ( theme = * muffin , recipient = kitty )",1,1.0,0,0,0
TRANSFORMER,The child valued a strawberry .,"value ( agent = * child , theme = strawberry )","value ( agent = * child , theme = strawberry )",1,1.0,0,0,0
TRANSFORMER,A donut was drawn by Olivia .,"draw ( theme = donut , agent = Olivia )","draw ( theme = donut , agent = Olivia )",1,1.0,1,0,0
TRANSFORMER,Emma liked that Abigail gave James a donut beside the table .,"like ( agent = Emma , ccomp = give ( agent = Abigail , recipient = James , theme = donut ( nmod . beside = * table ) ) )","like ( agent = Emma , ccomp = give ( agent = Abigail , recipient = James , theme = donut ( nmod . beside = table ) ) )",0,0.9032258064516129,0,1,1
TRANSFORMER,The balloon was helped by a girl .,"help ( theme = * balloon , agent = girl )","help ( theme = * balloon , agent = girl )",1,1.0,1,0,0
TRANSFORMER,The boy was given the sandwich .,"give ( recipient = * boy , theme = * sandwich )","give ( recipient = * boy , theme = * sandwich )",1,1.0,0,0,0
TRANSFORMER,Thomas liked that a girl rolled a cake beside a log .,"like ( agent = Thomas , ccomp = roll ( agent = girl , theme = cake ( nmod . beside = log ) ) )","like ( agent = Thomas , ccomp = roll ( agent = girl , theme = cake ( nmod . beside = log ) ) )",1,1.0,0,1,1
TRANSFORMER,A girl rolled the lion .,"roll ( agent = girl , theme = * lion )","roll ( agent = girl , theme = * lion )",1,1.0,0,0,0
TRANSFORMER,A cake was crumpled by a boy .,"crumple ( theme = cake , agent = boy )","crumple ( theme = cake , agent = boy )",1,1.0,1,0,0
TRANSFORMER,The girl liked that Audrey was slipped the basket on a table .,"like ( agent = * girl , ccomp = slip ( recipient = Audrey , theme = * basket ( nmod . on = table ) ) )","like ( agent = * girl , ccomp = slip ( recipient = Audrey , theme = * basket ( nmod . on = table ) ) )",1,1.0,0,1,1
TRANSFORMER,The box reddened .,redden ( theme = * box ),redden ( theme = * box ),1,1.0,0,0,0
TRANSFORMER,Liam liked a cat .,"like ( agent = Liam , theme = cat )","like ( agent = Liam , theme = cat )",1,1.0,0,0,0
TRANSFORMER,The girl lended the cookie on the plate to Lincoln .,"lend ( agent = * girl , theme = * cookie ( nmod . on = * plate ) , recipient = Lincoln )","lend ( agent = * girl , theme = * cookie ( nmod . on = * plate ) , recipient = Lincoln )",1,1.0,0,0,1
TRANSFORMER,A girl gave Ava a ball .,"give ( agent = girl , recipient = Ava , theme = ball )","give ( agent = girl , recipient = Ava , theme = ball )",1,1.0,0,0,0
TRANSFORMER,Sophia intended to giggle .,"intend ( agent = Sophia , xcomp = giggle ( agent = Sophia ) )","intend ( agent = Sophia , xcomp = giggle ( agent = Sophia ) )",1,1.0,0,1,0
TRANSFORMER,Emma posted a girl a fig in the house .,"post ( agent = Emma , recipient = girl , theme = fig ( nmod . in = * house ) )","post ( agent = Emma , recipient = girl , theme = fig ( nmod . in = * house ) )",1,1.0,0,0,1
TRANSFORMER,Emma mailed the glue beside a painting to Liam .,"mail ( agent = Emma , theme = * glue ( nmod . beside = painting ) , recipient = Liam )","mail ( agent = Emma , theme = * glue ( nmod . beside = painting ) , recipient = Liam )",1,1.0,0,0,1
TRANSFORMER,A girl preferred to hunt .,"prefer ( agent = girl , xcomp = hunt ( agent = girl ) )","prefer ( agent = girl , xcomp = hunt ( agent = girl ) )",1,1.0,0,1,0
TRANSFORMER,Isabella observed .,observe ( agent = Isabella ),observe ( agent = Isabella ),1,1.0,0,0,0
TRANSFORMER,Mason rolled Hazel .,"roll ( agent = Mason , theme = Hazel )","roll ( agent = Mason , theme = Hazel )",1,1.0,0,0,0
TRANSFORMER,The dog liked a girl on a rock .,"like ( agent = * dog , theme = girl ( nmod . on = rock ) )","like ( agent = * dog , theme = girl ( nmod . on = rock ) )",1,1.0,0,0,1
TRANSFORMER,The lawyer gave a cake in the glass to Lily .,"give ( agent = * lawyer , theme = cake ( nmod . in = * glass ) , recipient = Lily )","give ( agent = * lawyer , theme = cake ( nmod . in = * glass ) , recipient = Lily )",1,1.0,0,0,1
TRANSFORMER,The jar was collapsed by the teacher .,"collapse ( theme = * jar , agent = * teacher )","collapse ( theme = * jar , agent = * teacher )",1,1.0,1,0,0
TRANSFORMER,The girl slipped Emma the jigsaw beside a stage .,"slip ( agent = * girl , recipient = Emma , theme = * jigsaw ( nmod . beside = stage ) )","slip ( agent = * girl , recipient = Emma , theme = * jigsaw ( nmod . beside = stage ) )",1,1.0,0,0,1
TRANSFORMER,A cat intended to walk .,"intend ( agent = cat , xcomp = walk ( agent = cat ) )","intend ( agent = cat , xcomp = walk ( agent = cat ) )",1,1.0,0,1,0
TRANSFORMER,The girl gave Jacob a raisin in a tin .,"give ( agent = * girl , recipient = Jacob , theme = raisin ( nmod . in = tin ) )","give ( agent = * girl , recipient = Jacob , theme = raisin ( nmod . in = tin ) )",1,1.0,0,0,1
TRANSFORMER,Asher was given the book by the cat .,"give ( recipient = Asher , theme = * book , agent = * cat )","give ( recipient = Asher , theme = * book , agent = * cat )",1,1.0,1,0,0
TRANSFORMER,Sophia grew the cake in the house .,"grow ( agent = Sophia , theme = * cake ( nmod . in = * house ) )","grow ( agent = Sophia , theme = * cake ( nmod . in = * house ) )",1,1.0,0,0,1
TRANSFORMER,A lollipop was given to Emma by the deer .,"give ( theme = lollipop , recipient = Emma , agent = * deer )","give ( theme = lollipop , recipient = Emma , agent = * deer )",1,1.0,1,0,0
TRANSFORMER,A cake was cleaned by Isabella .,"clean ( theme = cake , agent = Isabella )","clean ( theme = cake , agent = Isabella )",1,1.0,1,0,0
TRANSFORMER,A girl liked that the chalk was painted by a lion .,"like ( agent = girl , ccomp = paint ( theme = * chalk , agent = lion ) )","like ( agent = girl , ccomp = paint ( theme = * chalk , agent = lion ) )",1,1.0,1,1,0
TRANSFORMER,Ava liked that a girl gave the fruit to a horse .,"like ( agent = Ava , ccomp = give ( agent = girl , theme = * fruit , recipient = horse ) )","like ( agent = Ava , ccomp = give ( agent = girl , theme = * fruit , recipient = horse ) )",1,1.0,0,1,0
TRANSFORMER,The fly packed .,pack ( agent = * fly ),pack ( agent = * fly ),1,1.0,0,0,0
TRANSFORMER,Mia awarded the cake to Emma .,"award ( agent = Mia , theme = * cake , recipient = Emma )","award ( agent = Mia , theme = * cake , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,Emma preferred to read .,"prefer ( agent = Emma , xcomp = read ( agent = Emma ) )","prefer ( agent = Emma , xcomp = read ( agent = Emma ) )",1,1.0,0,1,0
TRANSFORMER,Liam dusted .,dust ( agent = Liam ),dust ( agent = Liam ),1,1.0,0,0,0
TRANSFORMER,A cookie was painted by a judge .,"paint ( theme = cookie , agent = judge )","paint ( theme = cookie , agent = judge )",1,1.0,1,0,0
TRANSFORMER,Oliver floated .,float ( theme = Oliver ),float ( theme = Oliver ),1,1.0,0,0,0
