model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
LSTM,Emma drew the girl in the cup .,"draw ( agent = Emma , theme = * girl ( nmod . in = * cup ) )","draw ( agent = Emma , theme = * girl ( nmod . in = * cup ) )",1,1.0,0,0,1
LSTM,The melon was tolerated by Sebastian .,"tolerate ( theme = * melon , agent = Sebastian )","tolerate ( theme = * melon , agent = Sebastian )",1,1.0,1,0,0
LSTM,The lollipop froze .,freeze ( theme = * lollipop ),freeze ( theme = * lollipop ),1,1.0,0,0,0
LSTM,Noah investigated the dog .,"investigate ( agent = Noah , theme = * dog )","investigate ( agent = Noah , theme = * dog )",1,1.0,0,0,0
LSTM,Emma said that Noah was lended the block .,"say ( agent = Emma , ccomp = lend ( recipient = Noah , theme = * block ) )","say ( agent = Emma , ccomp = lend ( recipient = Bella , theme = * drink ) )",0,0.9,0,1,0
LSTM,Emma intended to walk .,"intend ( agent = Emma , xcomp = walk ( agent = Emma ) )","intend ( agent = Emma , xcomp = walk ( agent = Emma ) )",1,1.0,0,1,0
LSTM,The plate was eaten by the girl .,"eat ( theme = * plate , agent = * girl )","eat ( theme = * plate , agent = * girl )",1,1.0,1,0,0
LSTM,Theodore posted the farmer a present beside a table .,"post ( agent = Theodore , recipient = * farmer , theme = present ( nmod . beside = table ) )","post ( agent = Matthew , recipient = * spokesman , theme = molecule ( nmod . beside = table ) )",0,0.8636363636363636,0,0,1
LSTM,A dog was given the block by a boy .,"give ( recipient = dog , theme = * block , agent = boy )","give ( recipient = dog , theme = * block , agent = boy )",1,1.0,1,0,0
LSTM,A girl gave a cake to Emma .,"give ( agent = girl , theme = cake , recipient = Emma )","give ( agent = girl , theme = cake , recipient = Emma )",1,1.0,0,0,0
LSTM,A landlord liked that a cake was loved .,"like ( agent = landlord , ccomp = love ( theme = cake ) )","like ( agent = landlord , ccomp = love ( theme = cake ) )",1,1.0,0,1,0
LSTM,The puppy slept .,sleep ( agent = * puppy ),sleep ( agent = * puppy ),1,1.0,0,0,0
LSTM,The girl helped a jar in the tin .,"help ( agent = * girl , theme = jar ( nmod . in = * tin ) )","help ( agent = * girl , theme = jar ( nmod . in = * tent ) )",0,0.9473684210526315,0,0,1
LSTM,The mouse was passed the box by a baby .,"pass ( recipient = * mouse , theme = * box , agent = baby )","pass ( recipient = * mouse , theme = * box , agent = baby )",1,1.0,1,0,0
LSTM,A balloon was rolled by the girl .,"roll ( theme = balloon , agent = * girl )","roll ( theme = balloon , agent = * girl )",1,1.0,1,0,0
LSTM,The boy awarded a donut on a table in a corner to the tiger .,"award ( agent = * boy , theme = donut ( nmod . on = table ( nmod . in = corner ) ) , recipient = * tiger )","award ( agent = * boy , theme = donut ( nmod . on = table ( nmod . in = * garden ) ) , recipient = Scarlett )",0,0.7666666666666667,0,0,1
LSTM,The girl wanted to nap .,"want ( agent = * girl , xcomp = nap ( agent = * girl ) )","want ( agent = * girl , xcomp = nap ( agent = * girl ) )",1,1.0,0,1,0
LSTM,The girl dusted the box .,"dust ( agent = * girl , theme = * box )","dust ( agent = * girl , theme = * box )",1,1.0,0,0,0
LSTM,The weapon was improved .,improve ( theme = * weapon ),improve ( theme = * weapon ),1,1.0,0,0,0
LSTM,The balloon was fed to the host .,"feed ( theme = * balloon , recipient = * host )","feed ( theme = * balloon , recipient = * host )",1,1.0,0,0,0
LSTM,The donut was packed .,pack ( theme = * donut ),pack ( theme = * donut ),1,1.0,0,0,0
LSTM,Thomas was brought the drink .,"bring ( recipient = Thomas , theme = * drink )","bring ( recipient = Thomas , theme = * drink )",1,1.0,0,0,0
LSTM,Liam lended a cake in the house to the puppy .,"lend ( agent = Liam , theme = cake ( nmod . in = * house ) , recipient = * puppy )","lend ( agent = Liam , theme = cake ( nmod . in = * house ) , recipient = * puppy )",1,1.0,0,0,1
LSTM,A girl dusted the drink on the bag .,"dust ( agent = girl , theme = * drink ( nmod . on = * bag ) )","dust ( agent = girl , theme = * drink ( nmod . on = * bag ) )",1,1.0,0,0,1
LSTM,The strawberry collapsed .,collapse ( theme = * strawberry ),collapse ( theme = * strawberry ),1,1.0,0,0,0
LSTM,The dog lended a cake to Mia .,"lend ( agent = * dog , theme = cake , recipient = Mia )","lend ( agent = * dog , theme = cake , recipient = Mia )",1,1.0,0,0,0
LSTM,Ava split a flower .,"split ( agent = Ava , theme = flower )","split ( agent = Ava , theme = flower )",1,1.0,0,0,0
LSTM,James lended Emma the cake beside a machine .,"lend ( agent = James , recipient = Emma , theme = * cake ( nmod . beside = machine ) )","lend ( agent = James , recipient = Emma , theme = * cake ( nmod . beside = machine ) )",1,1.0,0,0,1
LSTM,A bat was given to Liam by a girl .,"give ( theme = bat , recipient = Liam , agent = girl )","give ( theme = bat , recipient = Harper , agent = girl )",0,0.9285714285714286,1,0,0
LSTM,The scarf split .,split ( theme = * scarf ),split ( theme = * scarf ),1,1.0,0,0,0
LSTM,The sailor ate a donut .,"eat ( agent = * sailor , theme = donut )","eat ( agent = * sailor , theme = donut )",1,1.0,0,0,0
LSTM,The pillow was missed by Noah .,"miss ( theme = * pillow , agent = Noah )","miss ( theme = * pillow , agent = Noah )",1,1.0,1,0,0
LSTM,The human liked a bag on the road beside the stage .,"like ( agent = * human , theme = bag ( nmod . on = * road ( nmod . beside = * stage ) ) )","like ( agent = * human , theme = pencil ( nmod . on = road ( nmod . beside = * stage ) ) )",0,0.5925925925925926,0,0,1
LSTM,Ella sketched .,sketch ( agent = Ella ),sketch ( agent = Ella ),1,1.0,0,0,0
LSTM,The cat doubled .,double ( theme = * cat ),double ( theme = * cat ),1,1.0,0,0,0
LSTM,A cake was studied .,study ( theme = cake ),study ( theme = cake ),1,1.0,0,0,0
LSTM,Noah gave Emma the cookie in a room .,"give ( agent = Noah , recipient = Emma , theme = * cookie ( nmod . in = room ) )","give ( agent = Noah , recipient = Emma , theme = * cookie ( nmod . in = room ) )",1,1.0,0,0,1
LSTM,A girl sent the pen to a boy .,"send ( agent = girl , theme = * pen , recipient = boy )","send ( agent = girl , theme = * pen , recipient = boy )",1,1.0,0,0,0
LSTM,A cake was frozen .,freeze ( theme = cake ),freeze ( theme = cake ),1,1.0,0,0,0
LSTM,A box was brought to Emma .,"bring ( theme = box , recipient = Emma )","bring ( theme = box , recipient = Emma )",1,1.0,0,0,0
LSTM,The cookie was crumpled .,crumple ( theme = * cookie ),crumple ( theme = * cookie ),1,1.0,0,0,0
LSTM,Jacob ate the button beside the cabinet .,"eat ( agent = Jacob , theme = * button ( nmod . beside = * cabinet ) )","eat ( agent = Jacob , theme = * researcher ( nmod . beside = * cabinet ) )",0,0.9473684210526315,0,0,1
LSTM,A rose was frozen by a girl .,"freeze ( theme = rose , agent = girl )","freeze ( theme = rose , agent = girl )",1,1.0,1,0,0
LSTM,Luna was wired the chalk in the house by the girl .,"wire ( recipient = Luna , theme = * chalk ( nmod . in = * house ) , agent = * girl )","wire ( recipient = Sebastian , theme = * chalk ( nmod . in = * house ) , agent = * girl )",0,0.9583333333333334,1,0,1
LSTM,A cake was painted by Olivia .,"paint ( theme = cake , agent = Olivia )","paint ( theme = cake , agent = Olivia )",1,1.0,1,0,0
LSTM,The cake was helped by the teacher .,"help ( theme = * cake , agent = * teacher )","help ( theme = * cake , agent = * teacher )",1,1.0,1,0,0
LSTM,A donut was juggled by a girl .,"juggle ( theme = donut , agent = girl )","juggle ( theme = donut , agent = girl )",1,1.0,1,0,0
LSTM,A donut was returned to William by the girl .,"return ( theme = donut , recipient = William , agent = * girl )","return ( theme = donut , recipient = William , agent = * girl )",1,1.0,1,0,0
LSTM,Emma fed a box on the table to Elijah .,"feed ( agent = Emma , theme = box ( nmod . on = * table ) , recipient = Elijah )","feed ( agent = Emma , theme = box ( nmod . on = * table ) , recipient = Elijah )",1,1.0,0,0,1
LSTM,A boy liked that the giraffe noticed that Emma ate .,"like ( agent = boy , ccomp = notice ( agent = * giraffe , ccomp = eat ( agent = Emma ) ) )","like ( agent = boy , ccomp = need ( agent = * giraffe , ccomp = eat ( agent = * horse ) ) )",0,0.88,0,1,0
LSTM,Emma appreciated the cake .,"appreciate ( agent = Emma , theme = * cake )","appreciate ( agent = Emma , theme = * cake )",1,1.0,0,0,0
LSTM,The girl promised a boy the sandwich beside a table .,"promise ( agent = * girl , recipient = boy , theme = * sandwich ( nmod . beside = table ) )","promise ( agent = * girl , recipient = boy , theme = * sandwich ( nmod . beside = table ) )",1,1.0,0,0,1
LSTM,A child floated the cookie .,"float ( agent = child , theme = * cookie )","float ( agent = child , theme = * cookie )",1,1.0,0,0,0
LSTM,The muffin was given to a kitty .,"give ( theme = * muffin , recipient = kitty )","give ( theme = * muffin , recipient = kitty )",1,1.0,0,0,0
LSTM,The child valued a strawberry .,"value ( agent = * child , theme = strawberry )","value ( agent = * child , theme = strawberry )",1,1.0,0,0,0
LSTM,A donut was drawn by Olivia .,"draw ( theme = donut , agent = Olivia )","draw ( theme = donut , agent = Olivia )",1,1.0,1,0,0
LSTM,Emma liked that Abigail gave James a donut beside the table .,"like ( agent = Emma , ccomp = give ( agent = Abigail , recipient = James , theme = donut ( nmod . beside = * table ) ) )","like ( agent = Emma , ccomp = give ( agent = Zoey , recipient = dog , theme = donut ( nmod . beside = * table ) ) )",0,0.9354838709677419,0,1,1
LSTM,The balloon was helped by a girl .,"help ( theme = * balloon , agent = girl )","help ( theme = * balloon , agent = girl )",1,1.0,1,0,0
LSTM,The boy was given the sandwich .,"give ( recipient = * boy , theme = * sandwich )","give ( recipient = * boy , theme = * sandwich )",1,1.0,0,0,0
LSTM,Thomas liked that a girl rolled a cake beside a log .,"like ( agent = Thomas , ccomp = roll ( agent = girl , theme = cake ( nmod . beside = log ) ) )","like ( agent = Victoria , ccomp = roll ( agent = girl , theme = cake ( nmod . beside = whale ) ) )",0,0.9230769230769231,0,1,1
LSTM,A girl rolled the lion .,"roll ( agent = girl , theme = * lion )","roll ( agent = girl , theme = * lion )",1,1.0,0,0,0
LSTM,A cake was crumpled by a boy .,"crumple ( theme = cake , agent = boy )","crumple ( theme = cake , agent = boy )",1,1.0,1,0,0
LSTM,The girl liked that Audrey was slipped the basket on a table .,"like ( agent = * girl , ccomp = slip ( recipient = Audrey , theme = * basket ( nmod . on = table ) ) )","like ( agent = * girl , ccomp = feed ( recipient = Evelyn , theme = * basket ( nmod . on = table ) ) )",0,0.9285714285714286,0,1,1
LSTM,The box reddened .,redden ( theme = * box ),redden ( theme = * box ),1,1.0,0,0,0
LSTM,Liam liked a cat .,"like ( agent = Liam , theme = cat )","like ( agent = Liam , theme = cat )",1,1.0,0,0,0
LSTM,The girl lended the cookie on the plate to Lincoln .,"lend ( agent = * girl , theme = * cookie ( nmod . on = * plate ) , recipient = Lincoln )","lend ( agent = * girl , theme = * cookie ( nmod . on = * shelf ) , recipient = Lincoln )",0,0.9583333333333334,0,0,1
LSTM,A girl gave Ava a ball .,"give ( agent = girl , recipient = Ava , theme = ball )","give ( agent = girl , recipient = Ava , theme = ball )",1,1.0,0,0,0
LSTM,Sophia intended to giggle .,"intend ( agent = Sophia , xcomp = giggle ( agent = Sophia ) )","intend ( agent = Sophia , xcomp = giggle ( agent = Sophia ) )",1,1.0,0,1,0
LSTM,Emma posted a girl a fig in the house .,"post ( agent = Emma , recipient = girl , theme = fig ( nmod . in = * house ) )","post ( agent = Emma , recipient = girl , theme = boy ( nmod . in = * house ) )",0,0.9545454545454546,0,0,1
LSTM,Emma mailed the glue beside a painting to Liam .,"mail ( agent = Emma , theme = * glue ( nmod . beside = painting ) , recipient = Liam )","mail ( agent = Emma , theme = * glue ( nmod . beside = rock ) , recipient = Liam )",0,0.9545454545454546,0,0,1
LSTM,A girl preferred to hunt .,"prefer ( agent = girl , xcomp = hunt ( agent = girl ) )","prefer ( agent = girl , xcomp = hunt ( agent = girl ) )",1,1.0,0,1,0
LSTM,Isabella observed .,observe ( agent = Isabella ),observe ( agent = Isabella ),1,1.0,0,0,0
LSTM,Mason rolled Hazel .,"roll ( agent = Mason , theme = Hazel )","roll ( agent = Mason , theme = Hazel )",1,1.0,0,0,0
LSTM,The dog liked a girl on a rock .,"like ( agent = * dog , theme = girl ( nmod . on = rock ) )","like ( agent = * dog , theme = girl ( nmod . on = rock ) )",1,1.0,0,0,1
LSTM,The lawyer gave a cake in the glass to Lily .,"give ( agent = * lawyer , theme = cake ( nmod . in = * glass ) , recipient = Lily )","give ( agent = * lawyer , theme = cake ( nmod . in = * glass ) , recipient = Carter )",0,0.9565217391304348,0,0,1
LSTM,The jar was collapsed by the teacher .,"collapse ( theme = * jar , agent = * teacher )","collapse ( theme = * jar , agent = * teacher )",1,1.0,1,0,0
LSTM,The girl slipped Emma the jigsaw beside a stage .,"slip ( agent = * girl , recipient = Emma , theme = * jigsaw ( nmod . beside = stage ) )","slip ( agent = * girl , recipient = Emma , theme = * jigsaw ( nmod . beside = stage ) )",1,1.0,0,0,1
LSTM,A cat intended to walk .,"intend ( agent = cat , xcomp = walk ( agent = cat ) )","intend ( agent = cat , xcomp = walk ( agent = cat ) )",1,1.0,0,1,0
LSTM,The girl gave Jacob a raisin in a tin .,"give ( agent = * girl , recipient = Jacob , theme = raisin ( nmod . in = tin ) )","give ( agent = * girl , recipient = Jacob , theme = raisin ( nmod . in = tin ) )",1,1.0,0,0,1
LSTM,Asher was given the book by the cat .,"give ( recipient = Asher , theme = * book , agent = * cat )","give ( recipient = Asher , theme = * brush , agent = * cat )",0,0.9375,1,0,0
LSTM,Sophia grew the cake in the house .,"grow ( agent = Sophia , theme = * cake ( nmod . in = * house ) )","grow ( agent = Sophia , theme = * cake ( nmod . in = * house ) )",1,1.0,0,0,1
LSTM,A lollipop was given to Emma by the deer .,"give ( theme = lollipop , recipient = Emma , agent = * deer )","give ( theme = lollipop , recipient = Emma , agent = * deer )",1,1.0,1,0,0
LSTM,A cake was cleaned by Isabella .,"clean ( theme = cake , agent = Isabella )","clean ( theme = cake , agent = Isabella )",1,1.0,1,0,0
LSTM,A girl liked that the chalk was painted by a lion .,"like ( agent = girl , ccomp = paint ( theme = * chalk , agent = lion ) )","like ( agent = girl , ccomp = paint ( theme = * pretzel , agent = pupil ) )",0,0.9,1,1,0
LSTM,Ava liked that a girl gave the fruit to a horse .,"like ( agent = Ava , ccomp = give ( agent = girl , theme = * fruit , recipient = horse ) )","like ( agent = Ava , ccomp = give ( agent = girl , theme = * fruit , recipient = Elijah ) )",0,0.9583333333333334,0,1,0
LSTM,The fly packed .,pack ( agent = * fly ),pack ( agent = * fly ),1,1.0,0,0,0
LSTM,Mia awarded the cake to Emma .,"award ( agent = Mia , theme = * cake , recipient = Emma )","award ( agent = Mia , theme = * cake , recipient = Emma )",1,1.0,0,0,0
LSTM,Emma preferred to read .,"prefer ( agent = Emma , xcomp = read ( agent = Emma ) )","prefer ( agent = Emma , xcomp = read ( agent = Emma ) )",1,1.0,0,1,0
LSTM,Liam dusted .,dust ( agent = Liam ),dust ( agent = Liam ),1,1.0,0,0,0
LSTM,A cookie was painted by a judge .,"paint ( theme = cookie , agent = judge )","paint ( theme = cookie , agent = judge )",1,1.0,1,0,0
LSTM,Oliver floated .,float ( theme = Oliver ),float ( theme = Oliver ),1,1.0,0,0,0
LSTM,Olivia gave a girl a chair .,"give ( agent = Olivia , recipient = girl , theme = chair )","give ( agent = Olivia , recipient = girl , theme = chair )",1,1.0,0,0,0
LSTM,Ava sold the cat a drink .,"sell ( agent = Ava , recipient = * cat , theme = drink )","sell ( agent = Ava , recipient = * cat , theme = drink )",1,1.0,0,0,0
LSTM,Emma liked that the dog gave the melon on the table to a girl .,"like ( agent = Emma , ccomp = give ( agent = * dog , theme = * melon ( nmod . on = * table ) , recipient = girl ) )","like ( agent = Emma , ccomp = give ( agent = * dog , theme = * donut ( nmod . on = * table ) , recipient = girl ) )",0,0.9696969696969697,0,1,1
LSTM,The cake was appreciated by a princess .,"appreciate ( theme = * cake , agent = princess )","appreciate ( theme = * cake , agent = princess )",1,1.0,1,0,0
LSTM,The frog rolled .,roll ( theme = * frog ),roll ( theme = * frog ),1,1.0,0,0,0
LSTM,Emma was wired a rose on a desk by a boy .,"wire ( recipient = Emma , theme = rose ( nmod . on = desk ) , agent = boy )","wire ( recipient = Emma , theme = rose ( nmod . on = stool ) , agent = boy )",0,0.9523809523809523,1,0,1
LSTM,The cake was admired by Liam .,"admire ( theme = * cake , agent = Liam )","admire ( theme = * cake , agent = Liam )",1,1.0,1,0,0
